t,T
0.4889520175702039,60.000013609518675
0.4889520175702039,60.00001986673845
0.4889520175702039,59.999615862361786
0.4889520175702039,59.999892521989764
0.4889520175702039,60.00015000731401
0.4889520175702039,60.00014007898429
0.4889520175702039,60.000219471091384
0.4889520175702039,59.998810560836645
0.4889520175702039,59.99949612102604
0.4889520175702039,59.999556469410535
0.4889520175702039,59.99999178136508
0.4889520175702039,59.99989841485264
0.4889520175702039,59.9999193153538
0.4889520175702039,59.999542201419075
0.4889520175702039,59.99993032509906
0.4889520175702039,59.99997101252486
0.4889520175702039,60.00011455542269
0.4889520175702039,60.00001321896113
0.4889520175702039,60.0000786352714
0.4889520175702039,59.99989075427162
0.4889520175702039,59.99981083823098
0.4889520175702039,60.000369875047234
0.4889520175702039,59.99989788323192
0.4889520175702039,59.99977048621214
0.4889520175702039,59.99999184047693
0.4889520175702039,60.00012167603915
0.4889520175702039,60.00002446864407
0.4889520175702039,59.99988606504343
0.4889520175702039,59.99900649288033
0.4889520175702039,59.99940463824435
0.4889520175702039,59.999053859069015
0.4889520175702039,59.999897646315695
0.4889520175702039,59.999942323381674
0.4889520175702039,59.9999571550991
0.4889520175702039,59.99994991842451
0.4889520175702039,59.999805924108955
0.4889520175702039,59.99975047165016
0.4889520175702039,60.00005746861471
0.4889520175702039,59.999930989309576
0.4889520175702039,59.999713124023415
0.4889520175702039,59.99999103559268
0.4889520175702039,60.000245803237505
0.4889520175702039,59.999666859315624
0.4889520175702039,60.000262468750016
0.4889520175702039,59.99998057872015
0.4889520175702039,60.00001978724862
0.4889520175702039,60.000030266609635
0.4889520175702039,60.000107179602885
0.4889520175702039,59.999285013352335
0.4889520175702039,59.999415563253805
0.4889520175702039,59.9992537851197
0.4889520175702039,59.99934484097916
0.4889520175702039,59.99905978381874
0.4889520175702039,59.998994848388655
0.4889520175702039,59.99941298479829
0.4889520175702039,60.0000961675982
0.4889520175702039,60.000035315745365
0.4889520175702039,60.00006517182372
0.4889520175702039,60.000034434159886
0.4889520175702039,60.00000251560012
0.4889520175702039,60.00022124988989
0.4889520175702039,60.00009363725241
0.4889520175702039,59.999948962128336
0.4889520175702039,60.00000561844034
0.4889520175702039,60.00019644861969
0.4889520175702039,60.00005322597833
0.4889520175702039,59.99987456955559
0.4889520175702039,60.000068789043375
0.4889520175702039,59.9998375844545
0.4889520175702039,60.000208116788286
0.4889520175702039,60.00005567671715
0.4889520175702039,60.00012624499664
0.4889520175702039,59.99967556025214
0.4889520175702039,60.0000496295115
0.4889520175702039,60.0001046449727
0.4889520175702039,60.00016573381312
0.4889520175702039,59.999872496911856
0.4889520175702039,59.99939186419823
0.4889520175702039,59.99917070168055
0.4889520175702039,59.999232570561865
0.4889520175702039,59.998856559471406
0.4889520175702039,59.9992877470978
0.4889520175702039,60.00013241798965
0.4889520175702039,60.00017303931836
0.4889520175702039,59.999816778819984
0.4889520175702039,59.99984785376183
0.4889520175702039,59.999807978184116
0.4889520175702039,60.00001275629572
0.4889520175702039,59.999842996893776
0.4889520175702039,60.0001891593759
0.4889520175702039,60.00008630043902
0.4889520175702039,60.00013200782773
0.4889520175702039,59.999951224518945
0.4889520175702039,59.99999320145112
0.4889520175702039,60.00020759318598
0.4889520175702039,59.999768035660544
0.4889520175702039,60.000312173962755
0.4889520175702039,60.000327234036206
0.4889520175702039,60.00041468702505
0.4889520175702039,60.000081072325614
0.4889520175702039,59.9997689645709
0.4889520175702039,60.00027011760504
0.4889520175702039,60.00032923623475
0.4889520175702039,60.000142598419814
0.4889520175702039,59.99999558315959
0.4889520175702039,59.999556895406364
0.4889520175702039,59.99911847744086
0.4889520175702039,59.99955909339941
0.4889520175702039,59.99889098581741
0.4889520175702039,59.99972090379668
0.4889520175702039,59.9998623393698
0.4889520175702039,59.999840315552724
0.4889520175702039,59.9995715053693
0.4889520175702039,60.00028596825784
0.4889520175702039,59.99981602076271
0.4889520175702039,59.99987157638382
0.4889520175702039,59.99981763611462
0.4889520175702039,59.99982970927928
0.4889520175702039,59.99978948773906
0.4889520175702039,60.00010790386886
0.4889520175702039,59.99960220532491
0.4889520175702039,60.000271287879734
0.4889520175702039,59.999994740119064
0.4889520175702039,59.999600423691504
0.4889520175702039,59.999840337334255
0.4889520175702039,59.99976680834509
0.4889520175702039,60.00002911992968
0.4889520175702039,59.999981719291476
0.4889520175702039,59.9995408542479
0.4889520175702039,59.99959987439531
0.4889520175702039,59.99994805315305
0.4889520175702039,59.99927312399567
0.4889520175702039,59.99934989125048
0.4889520175702039,59.99990310685817
0.4889520175702039,59.99952108472188
0.4889520175702039,60.00020015210328
0.4889520175702039,59.99982756799826
0.4889520175702039,60.000009790377476
0.4889520175702039,60.00003323407976
0.4889520175702039,60.00029923416459
0.4889520175702039,60.00019350756478
0.4889520175702039,59.999988545019264
0.4889520175702039,60.0003395538908
0.4889520175702039,59.999981508788686
0.4889520175702039,60.0000584040228
0.4889520175702039,60.00007933720731
0.4889520175702039,59.99985703544026
0.4889520175702039,60.00069315844684
0.4889520175702039,59.99956903024461
0.4889520175702039,59.9997972312303
0.4889520175702039,59.99979622527935
0.4889520175702039,59.9997640356299
0.4889520175702039,59.99952908279377
0.4889520175702039,59.99970373777371
0.4889520175702039,59.99984863142673
0.4889520175702039,59.999962119768526
0.4889520175702039,59.99933381660304
0.4889520175702039,59.99992243450991
0.4889520175702039,60.00002106801613
0.4889520175702039,60.0000179226998
0.4889520175702039,60.000046574979464
0.4889520175702039,59.9995832194456
0.4889520175702039,60.00016099222181
0.4889520175702039,60.00028180955729
0.4889520175702039,59.99992686465986
0.4889520175702039,59.99944828904636
0.4889520175702039,60.00007058428173
0.4889520175702039,59.99967420537344
0.4889520175702039,59.99913569323438
0.4889520175702039,59.9996110695732
0.4889520175702039,59.99973449695309
0.4889520175702039,59.99999060971106
0.4889520175702039,59.99964501216548
0.4889520175702039,59.999592551587824
0.4889520175702039,59.9999326042728
0.4889520175702039,60.00018609293178
0.4889520175702039,59.99981046571459
0.4889520175702039,60.00076622050738
0.4889520175702039,60.00110456561703
0.4889520175702039,59.99998574518787
0.4889520175702039,60.00009101918688
0.4889520175702039,60.00003925213652
0.4889520175702039,60.00016404119133
0.4889520175702039,60.000060005666086
0.4889520175702039,59.99998483139192
0.4889520175702039,59.99934730488522
0.4889520175702039,59.99874283556252
0.4889520175702039,59.99894416523946
0.4889520175702039,59.99983290696155
0.4889520175702039,60.00016120392497
0.4889520175702039,59.999699819959574
0.4889520175702039,60.000030438650484
0.4889520175702039,59.99997547413956
0.4889520175702039,60.00005770897339
0.4889520175702039,59.99987344060468
0.4889520175702039,59.99984167021051
0.4889520175702039,60.001039235080185
0.4889520175702039,60.001217802345934
0.4889520175702039,59.99991948805021
0.4889520175702039,60.00030506175864
0.4889520175702039,60.00003046488003
0.4889520175702039,59.999876305094595
0.4889520175702039,59.99978859502829
0.4889520175702039,59.999893606776695
0.4889520175702039,59.999918513441266
0.4889520175702039,59.99973506813769
0.4889520175702039,59.99996368839286
0.4889520175702039,59.99906878161296
0.4889520175702039,59.99959170184703
0.4889520175702039,59.99974903003369
0.4889520175702039,60.00008734668802
0.4889520175702039,59.999857498787385
0.4889520175702039,59.99934645714976
0.4889520175702039,59.999326379508744
0.4889520175702039,59.999921636586095
0.4889520175702039,60.0002198906153
0.4889520175702039,60.00015065015049
0.4889520175702039,60.00003289796889
0.4889520175702039,59.999973715873736
0.4889520175702039,59.999634530474886
0.4889520175702039,60.00005806696672
0.4889520175702039,60.000362972055584
0.4889520175702039,59.99920798991899
0.4889520175702039,60.00043466119032
0.4889520175702039,60.00009508290773
0.4889520175702039,60.00020697131451
0.4889520175702039,59.99885360747029
0.4889520175702039,60.000283223435446
0.4889520175702039,59.99903756835043
0.4889520175702039,59.99908736500756
0.4889520175702039,59.998975510836146
0.4889520175702039,60.00004658056781
0.4889520175702039,60.00033877277928
0.4889520175702039,59.99984772625599
0.4889520175702039,59.99973860528941
0.4889520175702039,60.001623044853126
0.4889520175702039,60.00087990451746
0.4889520175702039,60.001342394368805
0.4889520175702039,60.001436602191916
0.4889520175702039,60.001344453763444
0.4889520175702039,60.001547105827505
0.4889520175702039,60.00141672761037
0.4889520175702039,60.000032198531635
0.4889520175702039,59.99989048751436
0.4889520175702039,59.99989638399835
0.4889520175702039,60.00041798734745
0.4889520175702039,59.99893633540199
0.4889520175702039,59.998866347373685
0.4889520175702039,59.99889175629279
0.4889520175702039,59.999733429903316
0.4889520175702039,59.99907219039762
0.4889520175702039,59.99958113694853
0.4889520175702039,59.99955030856853
0.4889520175702039,59.9994349032004
0.4889520175702039,59.99974718454058
0.4889520175702039,60.00033151064652
0.4889520175702039,59.99963602974779
0.4889520175702039,60.001203171184386
0.4889520175702039,60.00024494027307
0.4889520175702039,60.000053825866054
0.4889520175702039,59.99967496322395
0.4889520175702039,60.00029059379362
0.4889520175702039,60.00055476478385
0.4889520175702039,60.00015543557189
0.4889520175702039,59.99979510664476
0.4889520175702039,59.99916689538075
0.4889520175702039,59.999203121044886
0.4889520175702039,59.99913153868562
0.4889520175702039,60.00018464836985
0.4889520175702039,59.99951831340664
0.4889520175702039,60.000100938810746
0.4889520175702039,59.999780334426156
0.4889520175702039,59.99978226239016
0.4889520175702039,59.9997008738946
0.4889520175702039,60.00006309294041
0.4889520175702039,60.00091111411215
0.4889520175702039,60.00090121028523
0.4889520175702039,60.00098580072504
0.4889520175702039,60.001010194886824
0.4889520175702039,60.00140474746597
0.4889520175702039,60.001147177001364
0.4889520175702039,60.00067742718968
0.4889520175702039,60.00046395344741
0.4889520175702039,60.000404490078964
0.4889520175702039,59.99959428778263
0.4889520175702039,59.99921223052279
0.4889520175702039,60.00059964343323
0.4889520175702039,60.00008914945039
0.4889520175702039,59.99987107989348
0.4889520175702039,59.99997429900996
0.4889520175702039,59.99975251535004
0.4889520175702039,60.00032728689961
0.4889520175702039,60.000140126293275
0.4889520175702039,59.9998422401802
0.4889520175702039,60.0000918447416
0.4889520175702039,60.001034058759636
0.4889520175702039,60.00032690582967
0.4889520175702039,60.000434391271554
0.4889520175702039,60.00067261114738
0.4889520175702039,60.00052933789239
0.4889520175702039,60.000226412070475
0.4889520175702039,59.999517545400316
0.4889520175702039,60.000311833200634
0.4889520175702039,60.00099031707816
0.4889520175702039,59.99985238342449
0.4889520175702039,60.00009622341415
0.4889520175702039,60.00085186136947
0.4889520175702039,60.00086254898357
0.4889520175702039,60.00056784850838
0.4889520175702039,60.00032350374687
0.4889520175702039,60.00121391689827
0.4889520175702039,60.00040001456555
0.4889520175702039,60.00045485857579
0.4889520175702039,59.99945004663211
0.4889520175702039,60.00004082327271
0.4889520175702039,60.000191931067576
0.4889520175702039,60.000068889438026
0.4889520175702039,60.000741507052744
0.4889520175702039,59.99984395580735
0.4889520175702039,59.99984086551994
0.4889520175702039,60.00014529444608
0.4889520175702039,59.99960284465745
0.4889520175702039,60.00055031912476
0.4889520175702039,60.000305073837445
0.4889520175702039,60.000229700487125
0.4889520175702039,60.001166165777356
0.4889520175702039,59.999656162907925
0.4889520175702039,60.0001292443122
0.4889520175702039,60.00070792956569
0.4889520175702039,60.000893799443816
0.4889520175702039,60.00039914059434
0.4889520175702039,60.00040559444597
0.4889520175702039,60.00007866116015
0.4889520175702039,60.00025872276543
0.4889520175702039,60.00122800324012
0.4889520175702039,60.000180517581576
0.4889520175702039,60.00098384844514
0.4889520175702039,60.00051292019647
0.4889520175702039,60.000617736252984
0.4889520175702039,60.0012111494607
0.4889520175702039,60.00022193104079
0.4889520175702039,60.000138213756706
0.4889520175702039,60.00064180235811
0.4889520175702039,60.00018223885922
0.4889520175702039,60.000135455904555
0.4889520175702039,60.00023370758139
0.4889520175702039,60.00046052027971
0.4889520175702039,60.000096930675554
0.4889520175702039,60.00020035932473
0.4889520175702039,60.000696400128966
0.4889520175702039,60.00042126821402
0.4889520175702039,60.00105394923367
0.4889520175702039,60.00020926442665
0.4889520175702039,60.000154765526666
0.4889520175702039,60.00057535491674
0.4889520175702039,60.00060234127003
0.4889520175702039,60.00078272086695
0.4889520175702039,60.00038819665962
0.4889520175702039,60.000178171319995
0.4889520175702039,60.00027484066155
0.4889520175702039,60.00037241877504
0.4889520175702039,60.00096271395317
0.4889520175702039,60.00094608983928
0.4889520175702039,60.00026911882694
0.4889520175702039,60.00016386063791
0.4889520175702039,60.0003583534913
0.4889520175702039,60.00020486514538
0.4889520175702039,60.00021975281062
0.4889520175702039,60.000326653518556
0.4889520175702039,60.00042434281125
0.4889520175702039,60.00003072602875
0.4889520175702039,60.00012828847896
0.4889520175702039,59.99995237890679
0.4889520175702039,60.000613615228325
0.4889520175702039,60.00062819211745
0.4889520175702039,59.99985016830909
0.4889520175702039,59.999982597506325
0.4889520175702039,60.00022845265451
0.4889520175702039,60.000081020641005
0.4889520175702039,60.00006089805095
0.4889520175702039,60.00015920710273
0.4889520175702039,60.0001336126314
0.4889520175702039,60.00019578253837
0.4889520175702039,59.99988312740701
0.4889520175702039,60.00002991117255
0.4889520175702039,59.999834064605515
0.4889520175702039,59.999969276629486
0.4889520175702039,59.99999369450957
0.7352761200991462,59.998835180197574
0.7352761200991462,60.00098161273534
0.7352761200991462,59.998338706249946
0.7352761200991462,59.997648492922025
0.7352761200991462,59.99793841055423
0.7352761200991462,60.00105438203288
0.7352761200991462,59.99822411940814
0.7352761200991462,59.99905117770758
0.7352761200991462,60.01742819787504
0.7352761200991462,59.99966223962404
0.7352761200991462,60.00184398454313
0.7352761200991462,59.9977178197583
0.7352761200991462,60.001881421345004
0.7352761200991462,60.018320440543874
0.7352761200991462,60.001575389686046
0.7352761200991462,60.00867394816792
0.7352761200991462,59.99933002610777
0.7352761200991462,60.001048075043585
0.7352761200991462,60.02727543826657
0.7352761200991462,59.995751657199804
0.7352761200991462,59.911999482444
0.7352761200991462,60.00114027954597
0.7352761200991462,60.01593037077064
0.7352761200991462,60.000308042269026
0.7352761200991462,60.00048903844972
0.7352761200991462,60.012931030026174
0.7352761200991462,59.996985274493426
0.7352761200991462,59.871524158631274
0.7352761200991462,59.97677649579638
0.7352761200991462,59.99981910167714
0.7352761200991462,60.00852899835666
0.7352761200991462,59.99412131760899
0.7352761200991462,60.02131727551264
0.7352761200991462,60.054949025291435
0.7352761200991462,59.74853214971254
0.7352761200991462,59.99252301797246
0.7352761200991462,59.94344422496528
0.7352761200991462,59.99122538725578
0.7352761200991462,59.994964832006616
0.7352761200991462,60.02012491186779
0.7352761200991462,60.907109131903624
0.7352761200991462,59.99450812830449
0.7352761200991462,60.00389627111081
0.7352761200991462,60.057272337277865
0.7352761200991462,59.783479900329745
0.7352761200991462,60.02990750303552
0.7352761200991462,59.890099843799874
0.7352761200991462,60.00008215970897
0.7352761200991462,59.98397531650563
0.7352761200991462,59.832147661170254
0.7352761200991462,61.32261923082652
0.7352761200991462,59.869696627806846
0.7352761200991462,60.00566797374897
0.7352761200991462,60.01010150576735
0.7352761200991462,60.03519757763826
0.7352761200991462,60.016678346222605
0.7352761200991462,60.02680459264158
0.7352761200991462,60.79610037159481
0.7352761200991462,59.984121405794276
0.7352761200991462,59.98526416749556
0.7352761200991462,60.68849493463071
0.7352761200991462,59.80042704943645
0.7352761200991462,60.002129580166525
0.7352761200991462,60.02600471187888
0.7352761200991462,60.0075310343569
0.7352761200991462,59.26195199438762
0.7352761200991462,60.756061064889565
0.7352761200991462,59.79446207071406
0.7352761200991462,59.961823569131255
0.7352761200991462,59.99485610128291
0.7352761200991462,59.61530076713182
0.7352761200991462,60.0561095575905
0.7352761200991462,61.49243078635596
0.7352761200991462,60.52597353664639
0.7352761200991462,60.01504931011989
0.7352761200991462,59.999834566472245
0.7352761200991462,59.91523522635742
0.7352761200991462,64.24148100445842
0.7352761200991462,60.034516950190415
0.7352761200991462,60.006216548512654
0.7352761200991462,60.07217992246656
0.7352761200991462,59.80726666985794
0.7352761200991462,60.011970049059094
0.7352761200991462,59.93988775477206
0.7352761200991462,59.98841546944099
0.7352761200991462,59.80441297437923
0.7352761200991462,59.74925539361214
0.7352761200991462,59.4053324322029
0.7352761200991462,61.05406902149566
0.7352761200991462,59.99437247209199
0.7352761200991462,59.63056541575452
0.7352761200991462,59.98804482477338
0.7352761200991462,61.288039002363035
0.7352761200991462,59.87346277001867
0.7352761200991462,59.600649055751155
0.7352761200991462,60.00184571697106
0.7352761200991462,59.903683420219345
0.7352761200991462,59.99839709827378
0.7352761200991462,59.919633412123105
0.7352761200991462,62.24334863448288
0.7352761200991462,59.926224275603865
0.7352761200991462,59.43638138086809
0.7352761200991462,60.00368392035089
0.7352761200991462,59.98129375869914
0.7352761200991462,62.00705455956873
0.7352761200991462,59.36971860250374
0.7352761200991462,59.93362906289358
0.7352761200991462,59.64395201202336
0.7352761200991462,59.84274799293722
0.7352761200991462,60.027061630373844
0.7352761200991462,59.938647661024376
0.7352761200991462,60.89417989617369
0.7352761200991462,59.93095488262287
0.7352761200991462,61.25725704497063
0.7352761200991462,60.02541921858889
0.7352761200991462,60.01657642563297
0.7352761200991462,61.479631284341856
0.7352761200991462,60.62945324903767
0.7352761200991462,60.009021449061194
0.7352761200991462,60.00774851227704
0.7352761200991462,59.85266363131464
0.7352761200991462,60.834623441641604
0.7352761200991462,59.97358435706141
0.7352761200991462,60.80579568173008
0.7352761200991462,59.778387328379345
0.7352761200991462,59.962781849071185
0.7352761200991462,62.514576947491065
0.7352761200991462,60.0165918650799
0.7352761200991462,60.0037815288222
0.7352761200991462,59.9978922779878
0.7352761200991462,59.841759585980554
0.7352761200991462,60.35307481994933
0.7352761200991462,60.58107031064882
0.7352761200991462,60.104578984024904
0.7352761200991462,60.01130007485289
0.7352761200991462,59.98788691634676
0.7352761200991462,59.655815025716905
0.7352761200991462,59.70448531169882
0.7352761200991462,61.17410946783258
0.7352761200991462,59.88376229879487
0.7352761200991462,59.95426631619522
0.7352761200991462,59.830993092323034
0.7352761200991462,61.848947253408454
0.7352761200991462,59.98943240449684
0.7352761200991462,59.93738894412187
0.7352761200991462,61.090549055459654
0.7352761200991462,60.05269407672666
0.7352761200991462,59.99933117875235
0.7352761200991462,60.03219195210019
0.7352761200991462,59.817692814529934
0.7352761200991462,59.62688910965697
0.7352761200991462,59.969100506818386
0.7352761200991462,61.27153670818359
0.7352761200991462,60.83075365488362
0.7352761200991462,59.773830894121694
0.7352761200991462,59.65700996079361
0.7352761200991462,60.021954674343604
0.7352761200991462,59.94610779621756
0.7352761200991462,59.65670350586538
0.7352761200991462,59.64652447530751
0.7352761200991462,60.000336847994085
0.7352761200991462,61.960302903381475
0.7352761200991462,59.85528944040358
0.7352761200991462,59.74379532123237
0.7352761200991462,59.38098505640048
0.7352761200991462,59.258494902348865
0.7352761200991462,59.873424701690766
0.7352761200991462,60.05365324833774
0.7352761200991462,59.99513978330318
0.7352761200991462,60.89309264718145
0.7352761200991462,59.796177413150424
0.7352761200991462,59.6308724687608
0.7352761200991462,59.52713492086142
0.7352761200991462,59.89489774652517
0.7352761200991462,59.99026511273399
0.7352761200991462,60.03040961474379
0.7352761200991462,59.873765976673276
0.7352761200991462,59.99576401634947
0.7352761200991462,60.001548756736476
0.7352761200991462,59.98831142076364
0.7352761200991462,59.99637356579578
0.7352761200991462,59.96460539398058
0.7352761200991462,60.87770880842911
0.7352761200991462,60.97571439026783
0.7352761200991462,61.313175677861175
0.7352761200991462,61.57259293738712
0.7352761200991462,60.083973807381966
0.7352761200991462,60.02286949237279
0.7352761200991462,60.97119428412649
0.7352761200991462,61.18087469934705
0.7352761200991462,60.04375006104458
0.7352761200991462,59.98646057086476
0.7352761200991462,60.002775820763055
0.7352761200991462,60.04408053910443
0.7352761200991462,59.52335313023751
0.7352761200991462,60.459358806415985
0.7352761200991462,59.75164479242067
0.7352761200991462,59.93417107215869
0.7352761200991462,60.01991943159574
0.7352761200991462,60.990253668107606
0.7352761200991462,59.718649172231515
0.7352761200991462,59.83572262592832
0.7352761200991462,59.99962566396369
0.7352761200991462,59.9929803994932
0.7352761200991462,61.181584779504355
0.7352761200991462,59.988081983265126
0.7352761200991462,59.80457366442003
0.7352761200991462,59.31056673586508
0.7352761200991462,60.88165448415191
0.7352761200991462,60.89837442233591
0.7352761200991462,60.09638173500668
0.7352761200991462,61.321082125185015
0.7352761200991462,59.769452702158134
0.7352761200991462,59.844971068088206
0.7352761200991462,60.91650914833664
0.7352761200991462,59.99029671938848
0.7352761200991462,59.17454037168696
0.7352761200991462,60.40530353229977
0.7352761200991462,59.731739610267425
0.7352761200991462,60.462172880867016
0.7352761200991462,59.58629463173103
0.7352761200991462,59.89736250400859
0.7352761200991462,60.060807308626046
0.7352761200991462,60.001457866646014
0.7352761200991462,60.00051529860939
0.7352761200991462,60.00259707893937
0.7352761200991462,59.943702555397984
0.7352761200991462,64.1031491260432
0.7352761200991462,59.9536419116309
0.7352761200991462,59.86561909126069
0.7352761200991462,60.6231221203987
0.7352761200991462,60.01323765210248
0.7352761200991462,60.004381856500565
0.7352761200991462,59.83611497317876
0.7352761200991462,65.01701666504619
0.7352761200991462,59.88709098099851
0.7352761200991462,59.983297127705605
0.7352761200991462,59.994547136754825
0.7352761200991462,61.65017019176665
0.7352761200991462,60.03010906074493
0.7352761200991462,60.86144060495178
0.7352761200991462,60.02485017260152
0.7352761200991462,59.88183456766797
0.7352761200991462,59.81735773969781
0.7352761200991462,59.99778702080931
0.7352761200991462,59.927991125452756
0.7352761200991462,59.79781955951161
0.7352761200991462,60.00913769482455
0.7352761200991462,60.76909762205839
0.7352761200991462,59.90518207958071
0.7352761200991462,59.99988464742625
0.7352761200991462,59.999762323578395
0.7352761200991462,60.00860604311718
0.7352761200991462,59.87630723452355
0.7352761200991462,59.90448431797238
0.7352761200991462,59.99593207430426
0.7352761200991462,59.19166988341516
0.7352761200991462,59.88083995439625
0.7352761200991462,61.039382347949946
0.7352761200991462,59.74324729302325
0.7352761200991462,60.01894936262237
0.7352761200991462,60.129729043428675
0.7352761200991462,59.71467353595706
0.7352761200991462,61.21522060283051
0.7352761200991462,60.019180898218856
0.7352761200991462,60.7944614515856
0.7352761200991462,59.7801413087987
0.7352761200991462,59.99900579140618
0.7352761200991462,59.93870224348427
0.7352761200991462,60.95770174749118
0.7352761200991462,59.9802479957478
0.7352761200991462,59.757343090779614
0.7352761200991462,60.01905571504367
0.7352761200991462,59.67913079819278
0.7352761200991462,59.61776839294364
0.7352761200991462,59.81685016455499
0.7352761200991462,61.61961966951458
0.7352761200991462,61.07655988699027
0.7352761200991462,59.65224475156314
0.7352761200991462,59.74728128981782
0.7352761200991462,59.86191404644952
0.7352761200991462,60.000154763451945
0.7352761200991462,59.999042124810956
0.7352761200991462,59.99967739205224
0.7352761200991462,60.002705893935946
0.7352761200991462,59.9589133370743
0.7352761200991462,61.16566417961445
0.7352761200991462,60.05086043014055
0.7352761200991462,60.722173858622746
0.7352761200991462,59.52760553987946
0.7352761200991462,59.96109236340486
0.7352761200991462,59.93456933661056
0.7352761200991462,59.92373725658119
0.7352761200991462,59.79834902977884
0.7352761200991462,59.88861084735844
0.7352761200991462,59.85847909166733
0.7352761200991462,59.999086591550586
0.7352761200991462,59.90736973713606
0.7352761200991462,61.06136861633358
0.7352761200991462,59.98380911533556
0.7352761200991462,59.9029376857939
0.7352761200991462,60.000512987475474
0.7352761200991462,60.0226707794986
0.7352761200991462,61.396919085473634
0.7352761200991462,60.012948707887816
0.7352761200991462,59.97763008332195
0.7352761200991462,59.703212309318076
0.7352761200991462,62.03132377027334
0.7352761200991462,59.967226791774536
0.7352761200991462,60.00046682692038
0.7352761200991462,61.05644067136902
0.7352761200991462,60.01469034090336
0.7352761200991462,59.69009139275796
0.7352761200991462,59.64767006176133
0.7352761200991462,60.864874395095846
0.7352761200991462,59.66527827011211
0.7352761200991462,59.8149724833286
0.7352761200991462,59.68719500837206
0.7352761200991462,59.81394406703702
0.7352761200991462,60.001323753491114
0.7352761200991462,60.00613287946124
0.7352761200991462,60.0249961799065
0.7352761200991462,59.95511265542242
0.7352761200991462,59.81123031641335
0.7352761200991462,60.04807128382526
0.7352761200991462,60.95150023658894
0.7352761200991462,60.099508351847916
0.7352761200991462,60.5730631964859
0.7352761200991462,59.663884760181936
0.7352761200991462,60.05044436293457
0.7352761200991462,59.58393846901199
0.7352761200991462,61.21222478179898
0.7352761200991462,60.03200539162468
0.7352761200991462,60.900812455979484
0.7352761200991462,59.991559688987415
0.7352761200991462,59.999978346418885
0.7352761200991462,59.99908360808921
0.7352761200991462,59.99969483927079
0.7352761200991462,60.00448196649415
0.7352761200991462,60.89195773221093
0.7352761200991462,59.9612691796596
0.7352761200991462,59.858848223870595
0.7352761200991462,59.95588855415275
0.7352761200991462,60.46265320852748
0.7352761200991462,59.810140723262485
0.7352761200991462,60.02165237871168
0.7352761200991462,59.998285159175914
0.7352761200991462,59.86710882155806
0.7352761200991462,60.45617866156562
0.7352761200991462,59.823546356570695
0.7352761200991462,59.60658790128157
0.7352761200991462,59.989101504146774
0.7352761200991462,59.90838716403254
0.7352761200991462,59.87210367000466
0.7352761200991462,59.830986696798405
0.7352761200991462,60.07909253565894
0.7352761200991462,59.99953204234036
0.7352761200991462,60.032469644230694
0.7352761200991462,59.79860184811462
0.7352761200991462,59.998476925248404
0.7352761200991462,59.87589345020529
0.7352761200991462,60.51838077820181
0.7352761200991462,59.99774685554378
0.7352761200991462,60.915342902407126
0.7352761200991462,59.85210916885735
0.7352761200991462,61.15083809147052
0.7352761200991462,59.8746497906449
0.7352761200991462,60.000109822940644
0.7352761200991462,59.943310532254486
0.7352761200991462,63.59069087956128
0.7352761200991462,59.971733234369204
0.7352761200991462,59.86689985588369
0.7352761200991462,59.342767742180335
0.7352761200991462,59.395018931802355
0.7352761200991462,61.03345482855643
0.7352761200991462,60.11809211968761
0.7352761200991462,59.962440995506505
0.7352761200991462,59.97983925133803
0.7352761200991462,59.90790080307905
0.7352761200991462,59.99536361129396
0.7352761200991462,59.997173569868735
0.7352761200991462,59.99967678102284
0.7352761200991462,59.99529106031794
0.7352761200991462,60.03136901427996
0.7352761200991462,59.73983204381304
0.7352761200991462,59.95153069601914
0.7352761200991462,60.01964313429452
0.7352761200991462,60.06344402842394
0.7352761200991462,59.441266577297796
0.7352761200991462,59.954703439850206
0.7352761200991462,60.01462620768298
0.7352761200991462,61.257107676785964
0.7352761200991462,60.07080564794227
0.7352761200991462,60.05839046588018
0.7352761200991462,59.71477972898907
0.7352761200991462,59.04711721420034
0.7352761200991462,59.87415947126445
0.7352761200991462,60.00007782022496
0.7352761200991462,60.00027627393959
0.7352761200991462,60.00081072351497
0.7352761200991462,60.00149687651356
0.7352761200991462,60.51501156679392
0.7352761200991462,59.99714164235695
0.7352761200991462,59.72242733492132
0.7352761200991462,60.00456732139536
0.7352761200991462,60.033671947315696
0.7352761200991462,63.542788129192246
0.7352761200991462,60.03497231446285
0.7352761200991462,59.99827592919466
0.7352761200991462,59.98172907275153
0.7352761200991462,60.01567766471171
0.7352761200991462,60.012353246048235
0.7352761200991462,60.0482323678637
0.7352761200991462,59.999274887467365
0.7352761200991462,60.00161336186199
0.7352761200991462,59.86626460051462
0.7352761200991462,59.966338361057055
0.7352761200991462,60.00953569274666
0.7352761200991462,59.34966210975045
0.7352761200991462,62.56557688325652
0.7352761200991462,59.977489467352676
0.7352761200991462,61.3299273834785
0.7352761200991462,65.17080567666612
0.7352761200991462,60.00119568066042
0.7352761200991462,60.000077044367536
0.7352761200991462,59.999582101089445
0.7352761200991462,59.75517993298382
0.7352761200991462,59.894812569444426
0.7352761200991462,59.549196599701745
0.7352761200991462,59.9909331570309
0.7352761200991462,60.56693776113033
0.7352761200991462,59.989539133467375
0.7352761200991462,61.48043108627367
0.7352761200991462,60.01088178262938
0.7352761200991462,60.03397189595596
